date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2011-02-04,101.37353119,101.85454537,101.65223321,14.26461003,3.08728214,0.76360516
2011-02-07,100.44823469,101.34589536,101.63051574,14.31305913,3.09577896,0.87076001
2011-02-08,100.48220099,100.79697147,101.32712557,12.94587667,3.1311602,0.85270092
2011-02-09,99.32273844,99.15624352,99.67540895,13.03142168,3.15126153,0.7679583
2011-02-10,99.01745867,98.63732807,99.68859087,11.64614495,3.16871754,0.71240319
2011-02-11,98.54020994,98.98056185,98.81732113,11.55408574,3.23535349,0.79467265
2011-02-14,97.81437028,98.0897504,98.06430426,9.46638104,3.2660109,0.61648546
2011-02-15,96.39215247,96.86674197,93.70254268,10.2685727,3.28952371,0.68878224
2011-02-16,95.09200114,96.13608543,93.4539103,12.59121367,3.27001834,0.76968976
2011-02-17,94.61885951,96.87021651,92.96917111,10.70466944,3.25333854,0.66928421
2011-02-18,94.29698454,96.78788518,93.97072259,8.88429383,3.22752822,0.62214638
2011-02-21,93.34360149,95.83556163,94.69083696,9.14522654,3.23381163,0.61798355
2011-02-22,93.44710639,95.29370737,96.1188656,8.95194075,3.2221088,0.65266511
2011-02-23,94.42659378,96.50737431,95.05044413,13.76296498,3.26061411,0.74741218
2011-02-24,93.09039389,96.07425299,93.60575673,14.5654036,3.29101731,0.8621653
2011-02-25,93.47671886,95.90418336,92.36985563,13.42588587,3.3010609,0.84389221
2011-02-28,92.86454017,95.93509876,92.26420318,12.57727956,3.22553856,0.85998772
2011-03-01,92.83893372,95.89154122,91.51209522,12.50463976,3.23330819,0.71239073
2011-03-02,91.98579167,95.66394564,92.0731458,11.22188261,3.20693334,0.74368432
2011-03-03,91.91990631,95.91752469,92.19055694,10.8152595,3.18200022,0.65312877
2011-03-04,92.20255717,96.86375831,92.20306907,9.01386269,3.19395675,0.69463718
2011-03-07,91.75440741,97.36265456,90.61852803,10.07978798,3.19325893,0.65678536
2011-03-08,91.44843755,97.16130108,90.46963735,9.39294596,3.1873267,0.58165443
2011-03-09,91.30281954,97.33512225,90.70507961,8.0,3.14941034,0.53048081
2011-03-10,91.64499665,97.19919784,90.71495744,8.0,3.16959509,0.57563302
2011-03-11,91.02722034,97.04380484,90.51777348,8.38810843,3.15389618,0.67151278
2011-03-14,91.64275873,96.92248187,90.72516611,10.1482675,3.10417126,0.70187524
2011-03-15,91.50880956,97.1803536,91.7312354,8.2349278,3.13759209,0.54682955
2011-03-16,91.66264933,97.37183228,90.21201939,9.039498,3.17614261,0.57464599
2011-03-17,92.72526213,98.59938471,90.00382199,12.63076479,3.20466471,0.73063863
2011-03-18,91.43733534,97.96010384,88.44665897,13.28691035,3.20515103,0.76307016
2011-03-21,93.65982812,99.49407477,87.94028592,19.10427674,3.2522968,1.131984
2011-03-22,92.67497857,98.62931285,88.83167184,21.00577699,3.29449115,1.09859481
2011-03-23,93.00869758,98.13787461,89.13291848,18.72680662,3.258961,1.04256915
2011-03-24,92.581088,98.11414975,89.27369757,16.61961073,3.29578952,0.96982878
2011-03-25,92.94216891,98.01029325,89.11308585,16.34299116,3.31656827,0.92817256
2011-03-28,94.54631943,98.70567302,88.49949439,16.41180763,3.35354449,1.01974773
2011-03-29,94.87956617,98.5577945,89.90008133,15.61711124,3.34926842,0.96468097
2011-03-30,93.49739934,98.02603368,89.3107134,19.77959442,3.32723629,1.06318024
2011-03-31,93.09573904,97.61280658,88.26001981,16.07639061,3.35570878,0.91406466
2011-04-01,92.33850948,97.23222818,85.7256698,16.00384043,3.36889121,0.96368777
2011-04-04,94.241169,98.13245296,84.6972222,20.44993914,3.33380452,1.15307053
2011-04-05,95.07329731,98.10661764,86.35053039,20.89353864,3.2950761,1.14519341
2011-04-06,94.69490959,98.51415383,85.58292967,18.26455106,3.29455401,1.13324632
2011-04-07,95.4080737,98.97878178,85.10562279,15.81112525,3.32756619,0.94313231
2011-04-08,96.65904126,99.96917942,84.25264882,16.22934475,3.30557506,0.91651869
2011-04-11,96.11184901,99.33371216,83.59712712,17.90230187,3.30247676,1.06633638
2011-04-12,95.74265065,99.28939233,83.07311028,16.06262103,3.31103671,0.97884503
2011-04-13,96.16816098,99.87528285,82.35969643,15.1693074,3.32932655,0.95240053
2011-04-14,96.21269715,98.85841903,81.61769583,13.06309715,3.35215699,0.71694033
2011-04-15,95.61480585,98.89565122,81.62549926,12.6541005,3.38915258,0.78451592
2011-04-18,94.50581373,98.15575944,82.07684976,13.87519996,3.33440986,0.81922955
2011-04-19,92.81199596,96.71874724,81.15943011,16.89662182,3.34682941,1.05379289
2011-04-20,93.16080159,97.13933074,82.45024946,16.90687372,3.35276862,0.99561475
2011-04-21,91.67139301,95.72920825,81.2852996,17.00035192,3.33042201,1.15480987
2011-04-22,91.33718502,95.64332365,81.41557183,15.80319133,3.28549639,0.97782822
2011-04-25,92.37082204,95.82609338,82.08194393,17.47805351,3.27641638,0.9661423
2011-04-26,94.45442307,98.06785687,81.21704872,22.99615519,3.26977108,1.27794179
2011-04-27,95.17566713,99.64032461,81.12629332,18.85894127,3.27858478,1.06737476
2011-04-28,96.11418474,100.27760421,80.86290098,19.68545979,3.28687641,1.075488
2011-04-29,97.04921387,101.88833516,80.51103069,16.21099707,3.27370497,0.961575
2011-05-02,95.06596145,100.70923268,80.5687033,23.83320675,3.2638572,1.34550057
2011-05-03,94.0032828,100.38813076,81.24857822,23.23858725,3.20904572,1.29605042
2011-05-04,92.74554265,98.69747442,83.90838101,21.16033321,3.16226538,1.20516779
2011-05-05,92.80803353,98.21214767,86.40635676,18.8957473,3.18982073,1.06174255
2011-05-06,94.62787849,100.65369293,87.69889873,22.21878472,3.19346648,1.25454587
2011-05-09,94.25838372,100.86411228,89.55289791,20.00941951,3.22893204,1.14751501
2011-05-10,93.52814558,100.70305403,86.95950658,20.22197302,3.19515691,1.21667246
2011-05-11,93.00793952,99.64448363,89.03658087,18.34859245,3.23159965,1.06424256
2011-05-12,93.23974638,100.13432035,90.14797566,17.44582286,3.25951065,0.97794958
2011-05-13,93.54067067,99.52373567,90.12930639,15.35235065,3.22830863,0.942928
2011-05-16,95.06890107,101.30901181,89.45915839,17.15403588,3.20772322,1.05524412
2011-05-17,93.48929787,100.53839881,91.16347361,20.59219889,3.22464797,1.18055789
2011-05-18,93.76898743,101.5197678,88.82552413,18.83387311,3.21314254,1.02953443
2011-05-19,87.04124566,96.83651891,86.19902443,49.97483701,3.19669975,2.54404722
2011-05-20,87.66153982,96.74882607,83.88853278,68.62405868,3.17916409,3.24442695
2011-05-23,85.79454557,94.00305149,85.00160735,63.19582695,3.17125852,2.98882622
2011-05-24,83.60981965,91.52676901,87.32164356,61.63140735,3.12327898,2.99123815
2011-05-25,82.78413627,91.70635965,86.65324971,54.12976049,3.11877945,2.66207929
2011-05-26,80.8349704,88.03594404,86.35632868,50.22790387,3.08797147,2.55867431
2011-05-27,79.69483069,88.57713639,87.05230195,44.29485561,3.10656151,2.16859956
2011-05-30,76.14750078,86.01946676,83.11654098,51.57530731,3.12987417,2.62927997
2011-05-31,79.27533352,87.34430164,87.37517842,73.18616283,3.11511923,3.4071518
2011-06-01,76.40401514,85.18932676,92.63396749,70.17112544,3.13158452,3.40182971
2011-06-02,75.99785339,86.01553379,92.37276146,63.50507239,3.16349892,3.11521747
2011-06-03,81.59355477,91.38444049,94.30409396,97.39077942,3.15443,4.57824517
2011-06-06,83.42890442,92.26217594,97.06689869,91.1963899,3.11787866,4.40570907
2011-06-07,84.48420974,92.08245921,94.16000466,81.19249057,3.15128226,3.94992614
2011-06-08,84.29973035,92.08580584,93.07474275,74.13557192,3.14471212,3.56870294
2011-06-09,87.62237466,94.48660683,93.27759027,73.45344669,3.16546761,3.49982458
2011-06-10,82.35294763,89.7243569,94.63808401,97.51693582,3.18161102,4.60693518
2011-06-13,81.63934669,90.52355088,88.73084067,87.47392221,3.14854985,4.16786267
2011-06-14,84.69413282,93.33183234,89.56135319,88.42821951,3.15501791,4.20192398
2011-06-15,86.88958599,97.18807366,89.73366583,82.24139886,3.04958758,3.87591083
2011-06-16,86.67204592,93.47184267,93.1165366,74.72941759,3.08568465,3.55567012
2011-06-17,88.65356767,96.74068608,95.35759516,70.04952535,3.12575676,3.28560546
2011-06-20,86.75250063,93.60395258,92.08488266,69.47635236,3.12998555,3.35983254
2011-06-21,86.03029279,89.39380155,92.26701556,63.3773292,3.11427196,3.14716694
2011-06-22,85.43318845,87.4170584,93.3523849,39.59585976,3.09096547,2.08533166
2011-06-23,85.81701458,87.92704675,93.89219279,36.7313846,3.08908554,1.89777087
2011-06-24,86.42587939,89.15195593,92.88856432,31.85393783,3.11073163,1.64843244
2011-06-27,85.1094211,86.29420694,93.1984214,31.58042647,3.12756505,1.60207645
2011-06-28,86.19944717,86.3182793,92.57531938,30.22485071,3.16536638,1.65136838
2011-06-29,85.76529377,87.98062446,91.17236609,28.30833241,3.14162374,1.57840029
2011-06-30,85.62770349,88.08920295,93.66661742,23.0926065,3.17324154,1.22388999
2011-07-01,85.95864933,88.80504721,94.29465962,23.4237614,3.19817015,1.25215284
2011-07-04,85.51306625,89.4006471,94.10310329,20.75594802,3.18557592,1.22647764
2011-07-05,84.86152069,87.90566955,93.87455057,19.77639221,3.18508885,1.19289539
2011-07-06,84.52530942,87.2050769,94.83287814,17.74201228,3.21110451,1.04903094
2011-07-07,85.47564766,87.84673698,96.41721777,18.10090832,3.18874391,1.05320936
2011-07-08,86.19791792,88.60761136,96.50637464,17.72962471,3.20238119,0.99886208
2011-07-11,84.50024907,86.25119912,95.29964269,20.22901812,3.17089108,1.07526113
2011-07-12,82.1995932,82.45460717,94.23615523,24.05615382,3.13744305,1.26144143
2011-07-13,83.43734523,84.17182303,93.63874769,26.38448524,3.12497605,1.40891844
2011-07-14,84.2695612,86.39465956,93.95073209,26.99221968,3.13805214,1.4516184
2011-07-15,83.02282066,86.17045204,91.25680458,23.68648832,3.12773923,1.37920659
2011-07-18,82.00196221,82.86581898,90.41096829,21.980597,3.15901793,1.18085005
2011-07-19,80.60312949,80.34333119,89.03149622,21.86757036,3.16477837,1.24349821
2011-07-20,81.7920052,82.43569478,87.60581022,24.17877797,3.16420608,1.30014089
2011-07-21,81.53480793,83.28429678,87.90405202,22.30025245,3.12841665,1.22160697
2011-07-22,81.84711877,81.25883842,89.26788949,20.29570633,3.13390928,1.05125807
2011-07-25,80.76545735,81.35940922,86.07291943,19.64252761,3.18383426,1.11068069
2011-07-26,82.31866731,83.7149352,87.09141701,23.58463493,3.185967,1.33459128
2011-07-27,82.80410722,85.30191847,87.55447185,20.57240873,3.21348722,1.22572867
2011-07-28,82.25480639,84.20676678,87.56489022,20.68251187,3.23325453,1.08807503
2011-07-29,82.31378621,84.50444464,86.08156298,18.23545877,3.22927797,0.99499912
2011-08-01,81.1921462,82.22796768,87.11767449,18.33231415,3.1889484,0.96776954
2011-08-02,82.40705586,84.52143822,88.81703835,19.02481223,3.18637276,1.04853419
2011-08-03,83.37879972,84.46241066,89.35414672,19.55469682,3.1279469,1.11475156
2011-08-04,82.72583029,85.77800918,86.42223269,18.8156295,3.14144135,1.02185963
2011-08-05,82.10523283,86.07373302,86.63195548,17.72228011,3.12400623,1.03493662
2011-08-08,80.65307516,84.68796196,87.06551058,20.3728704,3.07803252,1.1183862
2011-08-09,80.02054258,83.65453113,88.60314427,17.78548738,3.09506075,0.99647472
2011-08-10,79.3893185,81.53294161,87.93162193,16.20099676,3.13945835,0.95875911
2011-08-11,79.01261498,82.57592681,87.26338896,14.06131295,3.14523167,0.88072979
2011-08-12,79.64367229,83.63322825,87.57937779,16.50888637,3.13081537,0.93264818
2011-08-15,80.03256756,82.49220592,89.88256417,15.71589293,3.10725767,0.86406432
2011-08-16,80.71302312,82.30657051,91.47132759,15.16978146,3.0761469,0.86837743
2011-08-17,80.22111394,82.3476417,88.15184517,12.78970424,3.03054305,0.78393084
2011-08-18,79.410249,81.36509582,87.54231303,15.77783835,3.03417007,0.98973744
2011-08-19,79.56560004,80.48742869,85.22412385,12.39026188,3.0702724,0.7493991
2011-08-22,79.17787121,79.55534773,86.4915577,11.46722967,3.04059897,0.76859413
2011-08-23,79.12612046,79.5299912,87.98655491,12.06628384,3.04568074,0.76274167
2011-08-24,79.23680814,80.42613734,86.05965589,10.5009563,3.0611301,0.68622667
2011-08-25,80.36925336,81.42554588,89.61857083,12.21847885,3.06479775,0.79708964
2011-08-26,81.12866902,82.41863227,88.50927622,13.16473842,3.06622598,0.82432348
2011-08-29,80.67808508,82.19650778,87.28014025,12.53404782,3.05216417,0.7924879
2011-08-30,80.35068697,81.43237888,86.963947,13.74577416,3.08771241,0.85542027
2011-08-31,81.35347193,82.63614306,87.54317838,13.81057969,3.12268099,0.90437037
2011-09-01,81.87108833,83.29173412,86.69459028,13.23617692,3.06644132,0.87272427
2011-09-02,82.7631206,84.96322962,88.33378607,12.86900902,3.0915567,0.79161856
2011-09-05,82.64650702,85.73907087,88.66380398,11.5257819,3.07259876,0.79548539
2011-09-06,81.26872226,84.2556352,89.12627858,17.42815041,3.03510162,1.03071774
2011-09-07,81.08780624,83.7676296,87.77056341,15.03370521,3.06569713,0.88956787
2011-09-08,80.86761901,83.28645797,88.13857503,14.60181259,3.08511781,0.89752068
2011-09-09,82.78036856,85.70470347,90.28366116,19.4444405,3.027865,1.02192453
2011-09-12,83.64102694,87.1249828,91.22865441,18.11936843,3.00495669,1.09134081
2011-09-13,84.33903235,88.27519233,91.40028301,16.49576453,3.04154425,0.87504439
2011-09-14,84.98945164,89.47020029,88.97895006,15.03508937,3.09424723,0.90683384
2011-09-15,84.20908504,88.3127697,89.64575823,16.80484458,3.15813879,1.05122961
2011-09-16,84.337209,88.06684861,87.42565009,15.07342582,3.16596936,0.93752332
2011-09-19,84.51829297,88.22126567,88.24423965,13.15450537,3.21918359,0.90557691
2011-09-20,84.09394923,87.09253797,89.95366417,12.86375253,3.2120461,0.81259807
2011-09-21,83.74507829,86.87392329,90.77490993,13.31021951,3.23012404,0.85042401
2011-09-22,82.94266909,85.48032966,90.63029977,13.41706817,3.24904406,0.80913817
2011-09-23,83.99358391,85.94264233,90.41345781,14.90029669,3.22931592,0.98975885
2011-09-26,82.83038221,85.79773519,89.22016456,15.60119721,3.2108372,0.98102381
2011-09-27,83.58131647,85.72836711,90.75884323,15.64122315,3.21424067,0.89363133
2011-09-28,84.00547444,85.82845434,91.69054195,14.71563463,3.2720462,0.90600471
2011-09-29,83.94557381,85.99045625,91.92358096,12.88037615,3.25728084,0.77228637
2011-09-30,83.68671676,86.32123399,93.11661955,12.57237061,3.26458634,0.79410197
2011-10-03,82.61808256,84.53929003,92.86749441,14.76259852,3.24434884,0.87195167
2011-10-04,83.56582634,85.42200808,94.68626486,16.23421835,3.25524351,0.95255939
2011-10-05,83.95490787,85.50288778,95.19778808,17.08007078,3.21597064,0.97281711
2011-10-06,83.57146739,85.32434058,95.56287883,13.31531637,3.19038821,0.83482884
2011-10-07,81.9752719,83.95620146,94.77054209,16.91845768,3.24212962,1.0582801
2011-10-10,81.93809032,83.5945466,95.640123,15.56509584,3.24820495,0.95543725
2011-10-11,82.78091791,84.71915042,98.12143474,17.19798566,3.24879062,0.98140791
2011-10-12,82.0520406,83.67403571,96.59561196,16.07963064,3.261847,0.86857439
2011-10-13,82.67052709,83.95286917,95.38106968,15.4914836,3.24385436,0.95609304
2011-10-14,82.57336292,84.46362977,97.09545014,14.53137867,3.23827302,0.87785267
2011-10-17,83.19766994,84.58386701,97.78579209,13.48453664,3.24897271,0.75658068
2011-10-18,79.56792563,82.18438499,95.11393204,30.86627524,3.26620568,1.67236487
2011-10-19,78.06661788,80.16655355,94.29018394,43.61445265,3.26844141,2.20076356
2011-10-20,79.2135423,79.63411281,94.15120649,45.91783982,3.25281061,2.31048283
2011-10-21,78.93185895,79.0550345,95.59717397,41.77429744,3.20965624,2.16202569
2011-10-24,78.39968207,79.8088892,96.88167842,38.04131437,3.22038346,1.85161019
2011-10-25,78.57769159,79.24528893,101.91750177,35.00585847,3.2176184,1.79468632
2011-10-26,77.4955117,77.75425155,104.13182304,32.8094932,3.24241831,1.68174891
2011-10-27,79.99680574,80.54269835,109.97625789,46.92361855,3.23995554,2.32165201
2011-10-28,81.83547249,84.74936571,110.12063246,46.33233521,3.22099736,2.33987442
2011-10-31,83.15625505,85.95174086,110.51040954,42.72951945,3.22402128,2.24215633
2011-11-01,82.35651969,83.58750383,112.97535167,42.13489748,3.23223069,2.09095672
2011-11-02,83.83153523,84.5886576,113.34293858,38.36785343,3.21795126,1.8752755
2011-11-03,81.89347966,84.86538052,110.80411594,46.43108003,3.23907551,2.31315845
2011-11-04,81.57925671,85.52613394,112.53028675,41.42716011,3.24926812,2.11231525
2011-11-07,81.69431607,84.52048022,108.80572776,37.44981156,3.2209001,1.94906738
2011-11-08,81.46257004,84.20253275,107.31982557,34.76982923,3.19454105,1.81968398
2011-11-09,80.94252812,83.35613996,108.32854747,30.92518696,3.20111871,1.57255345
2011-11-10,80.57486686,85.27808486,103.96522666,27.63941931,3.23582091,1.50641663
2011-11-11,80.60687893,86.40657849,103.42393916,26.13227717,3.23768836,1.38293408
2011-11-14,79.90023315,85.78113302,104.72283855,24.20560748,3.3082005,1.25754105
2011-11-15,81.05852558,86.65139226,103.28338214,27.8935154,3.32955153,1.422918
2011-11-16,80.93315993,85.04470826,106.99980787,24.44375443,3.36310026,1.34975713
2011-11-17,81.08933526,86.57968517,106.00677627,22.16590986,3.36141805,1.19314919
2011-11-18,81.9373265,87.25307205,105.02869618,22.37960838,3.39043579,1.28752033
2011-11-21,82.2854566,87.62983545,103.58561889,19.84933981,3.40970887,1.10624694
2011-11-22,85.26176032,92.32791277,108.22411695,34.41883046,3.43423111,1.79721845
2011-11-23,84.249671,92.33605355,109.09241848,38.55520324,3.49699156,2.00010239
2011-11-24,82.55759848,90.15896954,110.03781391,41.20379104,3.48616745,1.98216353
2011-11-25,84.48971315,90.90814852,109.07691272,43.73906785,3.46820171,2.21426809
2011-11-28,85.0511854,88.66627701,105.78395791,39.66057949,3.49555793,2.02224699
2011-11-29,86.62972783,91.80589586,109.27094345,37.7355832,3.49102711,1.99705833
2011-11-30,89.75638899,95.82113633,113.22890602,43.12745251,3.4788942,2.12371423
2011-12-01,89.60558527,95.39314009,112.62057121,28.0841876,3.44808369,1.42232088
2011-12-02,91.27193462,97.99999369,112.45313373,27.32111154,3.36104002,1.40872764
2011-12-05,91.84293581,98.13285778,113.19360139,26.22041932,3.32924566,1.37483887
2011-12-06,93.58265003,99.87090393,111.67649933,21.09061569,3.35258528,1.19670468
2011-12-07,91.40280279,97.8039647,110.66354983,29.79962607,3.38006204,1.56127368
2011-12-08,92.24484427,97.36734957,112.16126931,28.21515679,3.3876514,1.48674635
2011-12-09,92.76299822,98.01068451,112.95598113,25.31453137,3.38001727,1.43938293
2011-12-12,93.40281547,98.24151907,112.97031606,22.10003203,3.40238272,1.24150373
2011-12-13,94.53682821,98.09967937,113.20913443,21.87028328,3.39114853,1.20117329
2011-12-14,94.40326455,98.48560127,109.85491975,18.92512922,3.3233822,1.00135195
2011-12-15,95.21305201,99.69716955,109.98708022,18.82132081,3.32385396,0.97000305
2011-12-16,93.54943661,98.25994775,108.16717819,21.81850248,3.3413256,1.30692181
2011-12-19,93.72533306,97.94653476,110.21361711,20.60557734,3.3532595,1.26324584
2011-12-20,92.82529322,97.59893083,108.09988786,20.14740781,3.37673388,1.09850206
2011-12-21,91.92549991,98.40596791,109.70026462,20.26697134,3.42391377,1.13951688
2011-12-22,90.69601669,98.13324462,108.40456779,17.95636345,3.38908769,1.10436371
2011-12-23,91.29137836,98.57647829,106.10055208,17.91540905,3.40280593,1.06008748
2011-12-26,92.81308897,100.15177993,108.69111516,20.84322199,3.43357624,1.10172355
2011-12-27,91.14628543,98.89638258,109.86070763,22.9758306,3.42070158,1.27352572
2011-12-28,92.52624301,100.98203517,110.12448579,22.50897783,3.44709594,1.27070656
2011-12-29,93.57474241,101.1153726,109.9861334,22.06178185,3.45893186,1.20961559
2011-12-30,93.48222484,100.66149918,111.49892349,19.66729966,3.40265248,1.15647772
2012-01-02,95.33770547,102.11805187,112.26941696,21.30636791,3.41672374,1.17906933
2012-01-03,94.7188489,101.82398128,114.63281741,20.88919402,3.4361268,1.07251641
2012-01-04,96.97475896,104.40368386,112.5017346,23.01283786,3.47547445,1.1558953
2012-01-05,97.89784798,106.8256986,111.67981967,19.90296077,3.46640169,1.15953252
2012-01-06,97.08186882,103.91525022,114.43408417,21.61814276,3.47070277,1.18831298
2012-01-09,98.03304228,103.97845179,116.44308206,20.36759084,3.43183492,1.07271037
2012-01-10,97.39826471,103.27523128,116.80484668,19.62417345,3.40589661,1.09860419
2012-01-11,98.39321604,103.67924456,117.5577043,18.4724931,3.37624436,1.09659431
2012-01-12,97.22463515,103.68078052,119.69095015,18.96383727,3.40194861,1.0485147
2012-01-13,96.7858789,101.94113633,117.45104235,17.32903365,3.33579146,0.94953147
2012-01-16,96.03446062,101.60510997,113.79192249,18.06992398,3.36396166,1.05322948
2012-01-17,97.19040486,103.6436213,109.22169048,17.84427108,3.41864947,1.01035774
2012-01-18,97.51907667,104.32701143,109.37490061,14.98185639,3.39776985,0.92090002
2012-01-19,98.25075599,104.47546454,109.26514799,14.16249117,3.40429095,0.95520451
2012-01-20,98.10121421,104.87972653,108.47619917,13.58124289,3.41716665,0.79131872
2012-01-23,98.52475799,105.87731726,109.46688837,12.21502,3.40986392,0.76253788
2012-01-24,99.80416763,108.58611534,107.64606434,11.84266143,3.3881993,0.74626176
2012-01-25,99.08779461,108.14513635,107.17573392,14.76666432,3.37168138,0.93468254
2012-01-26,100.20145215,110.21595251,103.8151423,20.81576674,3.35287294,1.17422145
2012-01-27,100.54263747,111.02373462,105.25856603,18.86094637,3.39465316,1.08054465
2012-01-30,101.10900345,110.07644314,110.47820636,18.2188737,3.39292619,1.09102443
2012-01-31,101.29180403,110.0725947,114.57916018,16.01750997,3.35047415,0.93214763
2012-02-01,99.0245964,107.68117643,116.32047432,27.11803374,3.35748319,1.49878115
2012-02-02,97.73270093,108.84205981,113.49307986,28.08429118,3.35388824,1.43650411
2012-02-03,97.25538213,107.16379919,111.9413535,26.81293097,3.39827076,1.42654523
2012-02-06,102.20551241,113.42249236,111.06409373,55.04681834,3.41975901,2.66318423
2012-02-07,98.42925793,108.23389464,113.97127163,65.40328317,3.43197192,3.21092591
2012-02-08,99.20266098,107.150716,111.49606906,58.7870503,3.43018734,2.86573975
2012-02-09,99.30447718,104.63525096,110.0735512,51.2678786,3.44189614,2.49617338
2012-02-10,99.55014815,110.24145585,107.9949796,48.51191147,3.43557068,2.40242271
2012-02-13,99.84502988,110.14753038,107.42266896,31.91185296,3.4022129,1.68842824
2012-02-14,101.12327346,111.73462416,108.1676236,28.61982206,3.39116707,1.37979193
2012-02-15,99.86995497,109.87481608,107.6418622,26.82271065,3.40888564,1.52429744
2012-02-16,99.84583076,109.7276392,107.1087356,24.63809998,3.38229474,1.32771154
2012-02-17,101.51595377,111.30911928,108.02092737,23.63140174,3.41907435,1.22052987
2012-02-20,102.41701554,111.05062735,109.40398492,23.29922995,3.38762357,1.32959663
2012-02-21,104.02023895,112.46858292,110.10825927,22.86023116,3.38068851,1.25475083
2012-02-22,103.71916839,112.99970589,108.97398853,21.29276908,3.32073185,1.12248956
2012-02-23,102.38630559,111.10169058,105.79343164,21.96043446,3.34224965,1.22704369
2012-02-24,102.33650534,111.61042865,108.64609529,19.04205338,3.36900569,1.03615952
2012-02-27,101.9822862,111.90749534,110.06445049,18.75421118,3.38802126,1.13979424
2012-02-28,101.15068445,111.24744144,109.88680262,17.69747709,3.40366278,0.96070712
2012-02-29,100.62163796,110.64722897,108.31108173,15.53342516,3.47470313,0.90636758
2012-03-01,101.16130706,110.73613329,105.12360948,14.67243058,3.44994651,0.84845602
2012-03-02,101.30573477,111.54474642,105.87826462,14.21844421,3.48429255,0.84442724
2012-03-05,100.66503285,111.63775554,106.35475535,12.82435976,3.51901344,0.82379633
2012-03-06,100.04960908,111.64129464,105.49809721,11.81216531,3.50592301,0.81048521
2012-03-07,98.84672843,111.39080387,106.46539873,13.77492695,3.51555647,0.91977547
2012-03-08,99.39504389,111.85821943,106.5313304,12.49875343,3.50331385,0.76814201
2012-03-09,99.4862988,112.7526151,106.88106987,11.93117009,3.52820148,0.81056262
2012-03-12,100.02016896,113.46474716,108.01933378,12.65590081,3.51817775,0.83222311
2012-03-13,100.51159265,113.58162282,109.53507356,12.84587261,3.48139701,0.8476971
2012-03-14,99.33197926,111.83807687,108.36617079,12.54724774,3.48635982,0.75950896
2012-03-15,98.61144818,110.48400259,105.96600778,10.63906236,3.47481848,0.71401864
2012-03-16,99.02078797,111.79601889,105.02786817,11.66758873,3.44968297,0.71330763
2012-03-19,97.63032874,111.23444768,106.74808165,13.68938904,3.41029603,0.83769073
2012-03-20,97.29530919,111.3745881,107.06755026,12.62068833,3.39759241,0.87858219
2012-03-21,97.79586679,110.36487833,108.24880129,11.04070552,3.44306841,0.69667804
2012-03-22,98.14162752,111.41380483,107.99105527,11.68812804,3.42083429,0.69963929
2012-03-23,97.73793199,110.80570932,109.09644089,9.7779974,3.38697793,0.66989331
2012-03-26,96.64273521,109.74869851,106.35139743,11.97876745,3.40689789,0.72444968
2012-03-27,97.18734482,110.79796506,105.03597197,13.07947728,3.42370861,0.83579323
2012-03-28,97.94576932,112.23903973,104.14988435,13.47109893,3.40712522,0.79216711
